ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./all_images/DSC01294.JPG,takadamaLab_carryber,1.0,0.626,1.00975,0.0,0.3375,trafficcone
./all_images/DSC01295.JPG,takadamaLab_carryber,1.0,0.4155,1.16975,0.0,0.4586666666666666,trafficcone
./all_images/DSC01296.JPG,takadamaLab_carryber,1.0,0.17175,1.1915,0.0,0.6096666666666667,trafficcone
./all_images/DSC01297.JPG,takadamaLab_carryber,1.0,0.0015,1.0155,0.0011666666666666668,0.6636666666666666,trafficcone
./all_images/DSC01299.JPG,takadamaLab_carryber,1.0,0.0015,1.49,0.0,0.6635,trafficcone
./all_images/DSC01300.JPG,takadamaLab_carryber,1.0,0.626,0.74575,0.22316666666666668,0.3558333333333333,can
./all_images/DSC01300.JPG,takadamaLab_carryber,1.0,0.74575,0.79625,0.2528333333333333,0.3413333333333333,can
./all_images/DSC01300.JPG,takadamaLab_carryber,1.0,0.9305,1.092,0.22016666666666668,0.4018333333333333,can
./all_images/DSC01300.JPG,takadamaLab_carryber,1.0,0.91875,1.4985,0.0048333333333333344,0.39899999999999997,trafficcone
./all_images/DSC01301.JPG,takadamaLab_carryber,1.0,0.50625,0.67075,0.15766666666666668,0.3596666666666667,can
./all_images/DSC01301.JPG,takadamaLab_carryber,1.0,0.0,0.13125,0.15383333333333332,0.3586666666666667,can
./all_images/DSC01301.JPG,takadamaLab_carryber,1.0,0.3,0.8740000000000001,0.001,0.327,trafficcone
./all_images/DSC01302.JPG,takadamaLab_carryber,1.0,0.8755,1.0615,0.19616666666666666,0.3903333333333333,can
./all_images/DSC01302.JPG,takadamaLab_carryber,1.0,1.1035,1.4525,0.13266666666666665,0.4931666666666666,can
./all_images/DSC01303.JPG,takadamaLab_carryber,1.0,0.5005,1.04275,0.002,0.6665,can
./all_images/DSC01304.JPG,takadamaLab_carryber,1.0,0.20325,1.19275,0.0028333333333333327,0.6681666666666667,can
./all_images/DSC01304.JPG,takadamaLab_carryber,1.0,0.0,0.1515,0.19033333333333333,0.5855,can
./all_images/DSC01304.JPG,takadamaLab_carryber,1.0,1.10925,1.5,0.0,0.5788333333333333,trafficcone
./all_images/DSC01305.JPG,takadamaLab_carryber,1.0,0.68375,0.85825,0.1855,0.4181666666666667,can
./all_images/DSC01305.JPG,takadamaLab_carryber,1.0,1.0485,1.4969999999999999,0.0018333333333333333,0.6163333333333333,can
./all_images/DSC01306.JPG,takadamaLab_carryber,1.0,0.61875,0.75,0.2413333333333333,0.37683333333333335,can
./all_images/DSC01306.JPG,takadamaLab_carryber,1.0,0.0,0.4025,0.08266666666666668,0.6556666666666666,can
./all_images/DSC01306.JPG,takadamaLab_carryber,1.0,0.8885,1.5,0.0,0.4673333333333333,trafficcone
./all_images/DSC01307.JPG,takadamaLab_carryber,1.0,0.5870000000000001,0.68375,0.174,0.2913333333333333,trafficcone
./all_images/DSC01307.JPG,takadamaLab_carryber,1.0,0.6015,0.62325,0.2605,0.2865,can
./all_images/DSC01307.JPG,takadamaLab_carryber,1.0,0.53525,0.56975,0.2663333333333333,0.2913333333333333,can
./all_images/DSC01308.JPG,takadamaLab_carryber,1.0,0.838,0.861,0.2683333333333333,0.2933333333333333,can
./all_images/DSC01308.JPG,takadamaLab_carryber,1.0,0.76875,0.7905,0.2701666666666667,0.298,can
./all_images/DSC01308.JPG,takadamaLab_carryber,1.0,0.7155,0.7385,0.2768333333333333,0.3008333333333333,can
./all_images/DSC01308.JPG,takadamaLab_carryber,1.0,0.74275,0.84525,0.1625,0.3,trafficcone
./all_images/DSC01309.JPG,takadamaLab_carryber,1.0,0.63625,0.857,0.122,0.34700000000000003,trafficcone
./all_images/DSC01309.JPG,takadamaLab_carryber,1.0,0.89125,0.92875,0.2893333333333333,0.3335,can
./all_images/DSC01309.JPG,takadamaLab_carryber,1.0,0.80175,0.84225,0.2913333333333333,0.3375,can
./all_images/DSC01309.JPG,takadamaLab_carryber,1.0,0.69075,0.7240000000000001,0.3058333333333333,0.3423333333333333,can
./all_images/DSC01310.JPG,takadamaLab_carryber,1.0,0.45875,0.57125,0.25766666666666665,0.38366666666666666,can
./all_images/DSC01310.JPG,takadamaLab_carryber,1.0,0.8105,0.94325,0.21066666666666667,0.3645,can
./all_images/DSC01310.JPG,takadamaLab_carryber,1.0,1.0270000000000001,1.13375,0.2135,0.3346666666666667,can
./all_images/DSC01310.JPG,takadamaLab_carryber,1.0,0.35475,0.81925,0.0008333333333333334,0.3575,trafficcone
./all_images/DSC01311.JPG,takadamaLab_carryber,1.0,0.6935,0.8809999999999999,0.08266666666666668,0.2913333333333333,trafficcone
./all_images/DSC01312.JPG,takadamaLab_carryber,1.0,0.54225,0.65625,0.19699999999999998,0.321,trafficcone
./all_images/DSC01313.JPG,takadamaLab_carryber,1.0,0.77175,0.86975,0.22116666666666668,0.3413333333333333,trafficcone
./all_images/DSC01314.JPG,takadamaLab_carryber,1.0,0.9895,1.0675,0.153,0.2338333333333333,trafficcone
./all_images/DSC01315.JPG,takadamaLab_carryber,1.0,0.80475,0.861,0.125,0.2105,trafficcone
./all_images/DSC01316.JPG,takadamaLab_carryber,1.0,0.49175,0.62875,0.0635,0.20383333333333334,trafficcone
./all_images/DSC01317.JPG,takadamaLab_carryber,1.0,0.64175,0.82925,0.2288333333333333,0.4125,trafficcone
./all_images/DSC01318.JPG,takadamaLab_carryber,1.0,0.57975,0.89275,0.048,0.3413333333333333,trafficcone
./all_images/DSC01319.JPG,takadamaLab_carryber,1.0,0.92725,1.42625,0.001,0.4193333333333333,trafficcone
./all_images/DSC01320.JPG,takadamaLab_carryber,1.0,0.4355,0.90125,0.0,0.30766666666666664,trafficcone
./all_images/DSC01321.JPG,takadamaLab_carryber,1.0,0.40675,1.23175,0.002,0.5415,trafficcone
./all_images/DSC01322.JPG,takadamaLab_carryber,1.0,0.00125,1.2229999999999999,0.002,0.6665,trafficcone
./all_images/DSC01323.JPG,takadamaLab_carryber,1.0,0.4385,0.841,0.0,0.3125,trafficcone
./all_images/DSC01323.JPG,takadamaLab_carryber,1.0,0.84225,0.90725,0.2058333333333333,0.3068333333333333,can
./all_images/DSC01323.JPG,takadamaLab_carryber,1.0,0.74125,0.83075,0.21833333333333327,0.3125,can
./all_images/DSC01323.JPG,takadamaLab_carryber,1.0,0.5725,0.65625,0.2308333333333333,0.31633333333333336,can
./all_images/DSC01324.JPG,takadamaLab_carryber,1.0,0.72975,0.91725,0.2701666666666667,0.4788333333333333,can
./all_images/DSC01324.JPG,takadamaLab_carryber,1.0,1.06575,1.22875,0.25583333333333336,0.44133333333333336,can
./all_images/DSC01324.JPG,takadamaLab_carryber,1.0,0.4845,0.633,0.275,0.452,can
./all_images/DSC01324.JPG,takadamaLab_carryber,1.0,0.65625,1.35725,0.001,0.377,trafficcone
./all_images/DSC01325.JPG,takadamaLab_carryber,1.0,0.789,0.9405,0.2605,0.4105,can
./all_images/DSC01325.JPG,takadamaLab_carryber,1.0,0.9925,1.11075,0.278,0.3963333333333333,can
./all_images/DSC01325.JPG,takadamaLab_carryber,1.0,0.9520000000000001,0.991,0.2856666666666667,0.3568333333333333,can
./all_images/DSC01325.JPG,takadamaLab_carryber,1.0,0.26975,0.80775,0.002,0.3895,trafficcone
./all_images/DSC01326.JPG,takadamaLab_carryber,1.0,0.62025,0.76025,0.2471666666666667,0.4048333333333333,can
./all_images/DSC01326.JPG,takadamaLab_carryber,1.0,0.9275,1.1165,0.22399999999999998,0.3845,can
./all_images/DSC01326.JPG,takadamaLab_carryber,1.0,1.0905,1.49725,0.002,0.3635,trafficcone
./all_images/DSC01327.JPG,takadamaLab_carryber,1.0,0.665,0.7775,0.2933333333333333,0.4558333333333333,can
./all_images/DSC01327.JPG,takadamaLab_carryber,1.0,0.58275,0.6635,0.30966666666666665,0.38183333333333336,can
./all_images/DSC01327.JPG,takadamaLab_carryber,1.0,0.828,1.49725,0.002,0.478,trafficcone
./all_images/DSC01328.JPG,takadamaLab_carryber,1.0,0.496,0.65025,0.249,0.424,can
./all_images/DSC01328.JPG,takadamaLab_carryber,1.0,0.809,0.96475,0.276,0.4655,can
./all_images/DSC01328.JPG,takadamaLab_carryber,1.0,1.0485,1.197,0.2961666666666667,0.4528333333333333,can
./all_images/DSC01329.JPG,takadamaLab_carryber,1.0,0.81625,1.03125,0.19033333333333333,0.425,can
./all_images/DSC01329.JPG,takadamaLab_carryber,1.0,0.4355,0.6505,0.2625,0.4711666666666667,can
./all_images/DSC01329.JPG,takadamaLab_carryber,1.0,0.38075,0.4745,0.2971666666666667,0.4568333333333333,can
./all_images/DSC01330.JPG,takadamaLab_carryber,1.0,0.603,0.73125,0.23466666666666666,0.38266666666666665,can
./all_images/DSC01330.JPG,takadamaLab_carryber,1.0,0.512,0.60575,0.25866666666666666,0.3903333333333333,can
./all_images/DSC01330.JPG,takadamaLab_carryber,1.0,0.0,0.2655,0.0,0.3153333333333333,trafficcone
./all_images/DSC01331.JPG,takadamaLab_carryber,1.0,0.62,0.71675,0.21933333333333327,0.3395,can
./all_images/DSC01331.JPG,takadamaLab_carryber,1.0,0.8395,0.9159999999999999,0.20183333333333334,0.2931666666666667,can
./all_images/DSC01331.JPG,takadamaLab_carryber,1.0,1.23175,1.31975,0.19333333333333333,0.2953333333333333,can
./all_images/DSC01332.JPG,takadamaLab_carryber,1.0,0.685,0.7975,0.2403333333333333,0.374,can
./all_images/DSC01332.JPG,takadamaLab_carryber,1.0,1.10625,1.2015,0.25,0.3635,can
./all_images/DSC01333.JPG,takadamaLab_carryber,1.0,0.2855,0.46,0.17800000000000002,0.3645,can
./all_images/DSC01334.JPG,takadamaLab_carryber,1.0,0.75,0.98225,0.27399999999999997,0.5413333333333333,can
./all_images/DSC01334.JPG,takadamaLab_carryber,1.0,1.324,1.4769999999999999,0.324,0.501,can
./all_images/DSC01335.JPG,takadamaLab_carryber,1.0,0.721,0.861,0.40116666666666667,0.5665,can
./all_images/DSC01335.JPG,takadamaLab_carryber,1.0,0.01,0.26375,0.36916666666666653,0.6546666666666666,can
./all_images/DSC01336.JPG,takadamaLab_carryber,1.0,0.65925,1.125,0.10283333333333332,0.6663333333333333,can
./all_images/DSC01337.JPG,takadamaLab_carryber,1.0,1.089,1.1740000000000002,0.3,0.5528333333333333,can
./all_images/DSC01337.JPG,takadamaLab_carryber,1.0,0.34175,1.14075,0.0,0.6615,can
./all_images/DSC01338.JPG,takadamaLab_carryber,1.0,0.39225,0.87975,0.14616666666666667,0.6663333333333333,can
./all_images/DSC01339.JPG,takadamaLab_carryber,1.0,0.613,1.05,0.02683333333333333,0.6296666666666667,can
./all_images/DSC01340.JPG,takadamaLab_carryber,1.0,0.3045,1.15975,0.002,0.6625,can
./all_images/DSC01341.JPG,takadamaLab_carryber,1.0,0.38775,1.32225,0.002,0.6665,can
./all_images/DSC01342.JPG,takadamaLab_carryber,1.0,0.8425,0.88875,0.3385,0.3933333333333333,can
./all_images/DSC01342.JPG,takadamaLab_carryber,1.0,0.7155,0.7515,0.3461666666666667,0.3903333333333333,can
./all_images/DSC01342.JPG,takadamaLab_carryber,1.0,0.64475,0.68375,0.35,0.39716666666666667,can
./all_images/DSC01342.JPG,takadamaLab_carryber,1.0,0.55525,0.61,0.35,0.4153333333333333,can
./all_images/DSC01342.JPG,takadamaLab_carryber,1.0,0.86525,1.1205,0.23366666666666666,0.5028333333333334,trafficcone
./all_images/DSC01343.JPG,takadamaLab_carryber,1.0,0.6765,0.7759999999999999,0.25583333333333336,0.377,can
./all_images/DSC01343.JPG,takadamaLab_carryber,1.0,0.903,0.96925,0.25766666666666665,0.3355,can
./all_images/DSC01343.JPG,takadamaLab_carryber,1.0,1.05425,1.109,0.248,0.32016666666666665,can
./all_images/DSC01343.JPG,takadamaLab_carryber,1.0,1.28075,1.37875,0.2298333333333333,0.3356666666666667,can
./all_images/DSC01343.JPG,takadamaLab_carryber,1.0,1.327,1.5,0.17983333333333335,0.5451666666666667,trafficcone
./all_images/DSC01344.JPG,takadamaLab_carryber,1.0,0.18600000000000003,0.30575,0.2836666666666667,0.39816666666666667,can
./all_images/DSC01344.JPG,takadamaLab_carryber,1.0,0.535,0.613,0.2663333333333333,0.3461666666666667,can
./all_images/DSC01344.JPG,takadamaLab_carryber,1.0,0.7415,0.8065,0.2441666666666667,0.32299999999999995,can
./all_images/DSC01344.JPG,takadamaLab_carryber,1.0,0.79325,0.9015,0.22699999999999998,0.3461666666666667,can
./all_images/DSC01344.JPG,takadamaLab_carryber,1.0,1.08475,1.49875,0.001,0.602,trafficcone
./all_images/DSC01345.JPG,takadamaLab_carryber,1.0,0.3895,0.43425,0.2615,0.3125,can
./all_images/DSC01345.JPG,takadamaLab_carryber,1.0,0.5525,0.6015,0.2653333333333333,0.3288333333333333,can
./all_images/DSC01345.JPG,takadamaLab_carryber,1.0,0.6635,0.6995,0.2711666666666667,0.32116666666666666,can
./all_images/DSC01345.JPG,takadamaLab_carryber,1.0,0.6705,1.0859999999999999,0.1,0.5653333333333334,trafficcone
./all_images/DSC01346.JPG,takadamaLab_carryber,1.0,0.313,0.40375,0.2395,0.3405,can
./all_images/DSC01346.JPG,takadamaLab_carryber,1.0,0.63325,0.7675,0.251,0.425,can
./all_images/DSC01346.JPG,takadamaLab_carryber,1.0,0.8785,0.95775,0.2605,0.3643333333333333,can
./all_images/DSC01346.JPG,takadamaLab_carryber,1.0,1.42075,1.49725,0.4768333333333333,0.6643333333333333,trafficcone
./all_images/DSC01347.JPG,takadamaLab_carryber,1.0,0.60725,0.773,0.201,0.4145,can
./all_images/DSC01347.JPG,takadamaLab_carryber,1.0,1.128,1.33,0.223,0.43166666666666653,can
./all_images/DSC01348.JPG,takadamaLab_carryber,1.0,0.60425,1.01525,0.017333333333333333,0.6413333333333333,can
./all_images/DSC01348.JPG,takadamaLab_carryber,1.0,1.2375,1.48425,0.2115,0.5038333333333334,can
./all_images/DSC01349.JPG,takadamaLab_carryber,1.0,0.7255,0.9490000000000001,0.25583333333333336,0.5596666666666666,can
./all_images/DSC01349.JPG,takadamaLab_carryber,1.0,1.3255,1.4985,0.2903333333333333,0.5278333333333334,can
./all_images/DSC01350.JPG,takadamaLab_carryber,1.0,0.4745,0.8740000000000001,0.1385,0.6365,can
./all_images/DSC01351.JPG,takadamaLab_carryber,1.0,0.49325,1.1640000000000001,0.0105,0.6633333333333333,can
./all_images/DSC01352.JPG,takadamaLab_carryber,1.0,0.365,0.401,0.06533333333333333,0.098,can
./all_images/DSC01352.JPG,takadamaLab_carryber,1.0,0.4615,0.489,0.08366666666666668,0.10666666666666667,can
./all_images/DSC01352.JPG,takadamaLab_carryber,1.0,0.53375,0.55675,0.09233333333333334,0.11066666666666666,can
./all_images/DSC01352.JPG,takadamaLab_carryber,1.0,0.58275,0.613,0.07883333333333334,0.1125,can
./all_images/DSC01352.JPG,takadamaLab_carryber,1.0,0.649,0.7959999999999999,0.01916666666666666,0.2105,trafficcone
./all_images/DSC01353.JPG,takadamaLab_carryber,1.0,0.70225,0.83925,0.1345,0.2758333333333333,trafficcone
./all_images/DSC01353.JPG,takadamaLab_carryber,1.0,0.652,0.66925,0.2,0.21916666666666668,can
./all_images/DSC01353.JPG,takadamaLab_carryber,1.0,0.639,0.65775,0.198,0.21716666666666667,can
./all_images/DSC01353.JPG,takadamaLab_carryber,1.0,0.60575,0.623,0.2058333333333333,0.22216666666666668,can
./all_images/DSC01353.JPG,takadamaLab_carryber,1.0,0.528,0.551,0.2058333333333333,0.22699999999999998,can
./all_images/DSC01354.JPG,takadamaLab_carryber,1.0,0.37925,0.41825,0.198,0.2403333333333333,can
./all_images/DSC01354.JPG,takadamaLab_carryber,1.0,0.52925,0.5725,0.20966666666666667,0.25383333333333336,can
./all_images/DSC01354.JPG,takadamaLab_carryber,1.0,0.5135,0.541,0.201,0.2365,can
./all_images/DSC01354.JPG,takadamaLab_carryber,1.0,0.59275,0.62725,0.2,0.2365,can
./all_images/DSC01354.JPG,takadamaLab_carryber,1.0,0.636,0.89275,0.10300000000000001,0.40016666666666667,trafficcone
./all_images/DSC01355.JPG,takadamaLab_carryber,1.0,0.15575,0.551,0.08366666666666668,0.574,trafficcone
./all_images/DSC01356.JPG,takadamaLab_carryber,1.0,0.773,0.85375,0.18466666666666667,0.27699999999999997,can
./all_images/DSC01357.JPG,takadamaLab_carryber,1.0,0.5915,0.903,0.01916666666666666,0.43166666666666653,can
./all_images/DSC01358.JPG,takadamaLab_carryber,1.0,0.6995,0.825,0.225,0.36733333333333335,trafficcone
./all_images/DSC01359.JPG,takadamaLab_carryber,1.0,0.72125,0.79775,0.18066666666666667,0.273,trafficcone
./all_images/DSC01360.JPG,takadamaLab_carryber,1.0,0.6765,0.763,0.20383333333333334,0.30866666666666664,trafficcone
./all_images/DSC01361.JPG,takadamaLab_carryber,1.0,0.53225,0.6779999999999999,0.22399999999999998,0.3643333333333333,trafficcone
./all_images/DSC01362.JPG,takadamaLab_carryber,1.0,0.66625,0.87975,0.19516666666666665,0.4066666666666667,trafficcone
./all_images/DSC01363.JPG,takadamaLab_carryber,1.0,0.665,1.0055,0.06916666666666668,0.4625,trafficcone
./all_images/DSC01364.JPG,takadamaLab_carryber,1.0,0.27125,0.965,0.003,0.653,trafficcone
./all_images/DSC01365.JPG,takadamaLab_carryber,1.0,0.261,1.4969999999999999,0.0,0.6663333333333333,trafficcone
./all_images/DSC01366.JPG,takadamaLab_carryber,1.0,0.0,1.5,0.0,0.6645,trafficcone
./all_images/DSC01367.JPG,takadamaLab_carryber,1.0,0.7240000000000001,0.94475,0.18366666666666667,0.44033333333333335,trafficcone
./all_images/DSC01368.JPG,takadamaLab_carryber,1.0,0.63175,0.84225,0.2856666666666667,0.5203333333333333,trafficcone
./all_images/DSC01369.JPG,takadamaLab_carryber,1.0,0.55825,0.8365,0.19416666666666665,0.5105,trafficcone
./all_images/DSC01370.JPG,takadamaLab_carryber,1.0,0.6765,0.75725,0.18466666666666667,0.2701666666666667,trafficcone
./all_images/DSC01371.JPG,takadamaLab_carryber,1.0,0.67375,0.7575,0.1865,0.273,trafficcone
./all_images/DSC01372.JPG,takadamaLab_carryber,1.0,0.675,0.75725,0.2365,0.325,trafficcone
./all_images/DSC01373.JPG,takadamaLab_carryber,1.0,0.66075,0.7515,0.20766666666666667,0.3153333333333333,trafficcone
./all_images/DSC01374.JPG,takadamaLab_carryber,1.0,0.57825,0.69375,0.18366666666666667,0.32116666666666666,trafficcone
./all_images/DSC01375.JPG,takadamaLab_carryber,1.0,0.59275,0.75425,0.1625,0.3653333333333333,trafficcone
./all_images/DSC01376.JPG,takadamaLab_carryber,1.0,0.6795,0.94775,0.125,0.401,trafficcone
./all_images/DSC01377.JPG,takadamaLab_carryber,1.0,0.38225,0.89425,0.0,0.4836666666666667,trafficcone
./all_images/DSC01378.JPG,takadamaLab_carryber,1.0,0.545,0.56525,0.3413333333333333,0.36733333333333335,can
./all_images/DSC01378.JPG,takadamaLab_carryber,1.0,0.626,0.65475,0.3403333333333333,0.373,trafficcone
./all_images/DSC01378.JPG,takadamaLab_carryber,1.0,0.65625,0.7845,0.2155,0.37133333333333335,trafficcone
./all_images/DSC01379.JPG,takadamaLab_carryber,1.0,0.4905,0.53225,0.3308333333333333,0.37883333333333336,can
./all_images/DSC01379.JPG,takadamaLab_carryber,1.0,0.66475,0.718,0.3346666666666667,0.39916666666666667,can
./all_images/DSC01379.JPG,takadamaLab_carryber,1.0,0.6405,0.92475,0.10583333333333332,0.3885,trafficcone
./all_images/DSC01380.JPG,takadamaLab_carryber,1.0,0.235,0.31425,0.4278333333333333,0.5181666666666667,can
./all_images/DSC01380.JPG,takadamaLab_carryber,1.0,0.62175,0.743,0.4558333333333333,0.6086666666666667,can
./all_images/DSC01380.JPG,takadamaLab_carryber,1.0,0.5265,1.024,0.0375,0.5461666666666667,trafficcone
./all_images/DSC01381.JPG,takadamaLab_carryber,1.0,0.5295,0.67375,0.3143333333333333,0.4903333333333333,can
./all_images/DSC01381.JPG,takadamaLab_carryber,1.0,0.695,0.7585,0.2635,0.3443333333333333,can
./all_images/DSC01381.JPG,takadamaLab_carryber,1.0,1.3875,1.45675,0.23366666666666666,0.30766666666666664,can
./all_images/DSC01381.JPG,takadamaLab_carryber,1.0,0.8885,1.4985,0.001,0.44333333333333336,trafficcone
./all_images/DSC01382.JPG,takadamaLab_carryber,1.0,0.77175,0.90875,0.2806666666666667,0.449,can
./all_images/DSC01383.JPG,takadamaLab_carryber,1.0,0.6895,1.0759999999999998,0.14516666666666667,0.6586666666666666,can
./all_images/DSC01384.JPG,takadamaLab_carryber,1.0,0.613,0.78025,0.30966666666666665,0.5173333333333333,can
./all_images/DSC01385.JPG,takadamaLab_carryber,1.0,0.5135,0.616,0.25,0.373,can
./all_images/DSC01385.JPG,takadamaLab_carryber,1.0,0.851,1.24175,0.25,0.6663333333333333,can
./all_images/DSC01385.JPG,takadamaLab_carryber,1.0,0.0,0.3505,0.001,0.5818333333333333,trafficcone
./all_images/DSC01386.JPG,takadamaLab_carryber,1.0,0.897,1.112,0.2961666666666667,0.5548333333333333,can
./all_images/DSC01386.JPG,takadamaLab_carryber,1.0,0.0,0.62875,0.002,0.4895,trafficcone
./all_images/DSC01387.JPG,takadamaLab_carryber,1.0,0.65325,0.845,0.1905,0.426,can
./all_images/DSC01387.JPG,takadamaLab_carryber,1.0,0.884,0.93725,0.10099999999999999,0.17883333333333334,can
./all_images/DSC01387.JPG,takadamaLab_carryber,1.0,1.22875,1.4969999999999999,0.07983333333333334,0.3625,trafficcone
./all_images/DSC01388.JPG,takadamaLab_carryber,1.0,0.61725,0.6459999999999999,0.2711666666666667,0.3038333333333333,can
./all_images/DSC01388.JPG,takadamaLab_carryber,1.0,0.7140000000000001,0.7515,0.2855,0.324,can
./all_images/DSC01388.JPG,takadamaLab_carryber,1.0,0.82075,0.84525,0.273,0.3028333333333333,can
./all_images/DSC01389.JPG,takadamaLab_carryber,1.0,0.62025,0.6665,0.2451666666666667,0.3,can
./all_images/DSC01389.JPG,takadamaLab_carryber,1.0,0.7485,0.81925,0.253,0.3338333333333333,can
./all_images/DSC01389.JPG,takadamaLab_carryber,1.0,0.988,1.0285,0.2433333333333333,0.2885,can
./all_images/DSC01390.JPG,takadamaLab_carryber,1.0,0.48475,0.53375,0.2903333333333333,0.3461666666666667,can
./all_images/DSC01390.JPG,takadamaLab_carryber,1.0,0.7775,0.84675,0.2981666666666667,0.37983333333333336,can
./all_images/DSC01390.JPG,takadamaLab_carryber,1.0,0.78175,0.82075,0.2836666666666667,0.2981666666666667,can
./all_images/DSC01391.JPG,takadamaLab_carryber,1.0,0.97925,1.073,0.22116666666666668,0.3346666666666667,can
./all_images/DSC01391.JPG,takadamaLab_carryber,1.0,0.998,1.0485,0.2058333333333333,0.22116666666666668,can
./all_images/DSC01392.JPG,takadamaLab_carryber,1.0,0.8625,0.985,0.2721666666666667,0.42700000000000005,can
./all_images/DSC01392.JPG,takadamaLab_carryber,1.0,1.2,1.2765,0.2365,0.325,can
./all_images/DSC01393.JPG,takadamaLab_carryber,1.0,0.87975,1.063,0.275,0.498,can
./all_images/DSC01393.JPG,takadamaLab_carryber,1.0,1.3095,1.396,0.275,0.37983333333333336,can
./all_images/DSC01394.JPG,takadamaLab_carryber,1.0,0.42825,0.773,0.3125,0.6663333333333333,can
./all_images/DSC01394.JPG,takadamaLab_carryber,1.0,0.8725,0.96325,0.3028333333333333,0.4191666666666667,can
./all_images/DSC01395.JPG,takadamaLab_carryber,1.0,0.6779999999999999,1.2,0.07200000000000001,0.6661666666666667,can
./all_images/DSC01396.JPG,takadamaLab_carryber,1.0,0.665,0.887,0.20183333333333334,0.4615,can
./all_images/DSC01397.JPG,takadamaLab_carryber,1.0,0.49325,0.79625,0.17783333333333334,0.5355,can
./all_images/DSC01398.JPG,takadamaLab_carryber,1.0,0.7585,1.011,0.127,0.4578333333333333,can
./all_images/DSC01399.JPG,takadamaLab_carryber,1.0,0.26975,0.52225,0.248,0.5643333333333334,can
./all_images/DSC01400.JPG,takadamaLab_carryber,1.0,0.5755,0.6505,0.3586666666666667,0.4395,can
./all_images/DSC01401.JPG,takadamaLab_carryber,1.0,0.70525,0.7975,0.37783333333333335,0.4931666666666666,can
./all_images/DSC01402.JPG,takadamaLab_carryber,1.0,0.15125,0.40225,0.2643333333333333,0.5498333333333333,can
./all_images/DSC01403.JPG,takadamaLab_carryber,1.0,0.15425,0.23925,0.2895,0.38566666666666666,can
./all_images/DSC01403.JPG,takadamaLab_carryber,1.0,0.87425,1.17425,0.18083333333333332,0.5548333333333333,can
./all_images/DSC01404.JPG,takadamaLab_carryber,1.0,0.5105,0.8235,0.2471666666666667,0.6443333333333333,can
./all_images/DSC01405.JPG,takadamaLab_carryber,1.0,0.54525,0.815,0.09433333333333334,0.3626666666666667,trafficcone
./all_images/DSC01406.JPG,takadamaLab_carryber,1.0,0.54225,0.9735,0.001,0.3933333333333333,trafficcone
./all_images/DSC01407.JPG,takadamaLab_carryber,1.0,0.45425,1.08175,0.0008333333333333334,0.5095,trafficcone
./all_images/DSC01408.JPG,takadamaLab_carryber,1.0,0.18175,1.18275,0.002,0.5606666666666666,trafficcone
./all_images/DSC01409.JPG,takadamaLab_carryber,1.0,0.225,1.41625,0.0,0.6653333333333333,trafficcone
./all_images/DSC01410.JPG,takadamaLab_carryber,1.0,0.3115,1.5,0.0,0.6663333333333333,trafficcone
./all_images/DSC01411.JPG,takadamaLab_carryber,1.0,0.6535,0.8755,0.12783333333333333,0.3556666666666667,trafficcone
./all_images/DSC01412.JPG,takadamaLab_carryber,1.0,0.85525,1.07025,0.09133333333333334,0.3413333333333333,trafficcone
./all_images/DSC01413.JPG,takadamaLab_carryber,1.0,0.70525,0.8105,0.18266666666666667,0.3028333333333333,trafficcone
./all_images/DSC01414.JPG,takadamaLab_carryber,1.0,0.649,0.7340000000000001,0.19899999999999998,0.3,trafficcone
./all_images/DSC01415.JPG,takadamaLab_carryber,1.0,0.763,0.83225,0.19416666666666665,0.2816666666666667,trafficcone
./all_images/DSC01416.JPG,takadamaLab_carryber,1.0,0.71825,0.773,0.299,0.3615,trafficcone
./all_images/DSC01417.JPG,takadamaLab_carryber,1.0,0.6925,0.7285,0.251,0.2981666666666667,trafficcone
./all_images/DSC01418.JPG,takadamaLab_carryber,1.0,0.7125,0.75425,0.2826666666666667,0.3298333333333333,trafficcone
./all_images/DSC01419.JPG,takadamaLab_carryber,1.0,0.89125,0.9329999999999999,0.2433333333333333,0.2981666666666667,trafficcone
./all_images/DSC01420.JPG,takadamaLab_carryber,1.0,0.88425,0.93625,0.2481666666666667,0.31733333333333336,trafficcone
./all_images/DSC01421.JPG,takadamaLab_carryber,1.0,0.649,0.72825,0.252,0.3443333333333333,trafficcone
./all_images/DSC01422.JPG,takadamaLab_carryber,1.0,0.71825,0.84375,0.23266666666666666,0.37116666666666653,trafficcone
./all_images/DSC01423.JPG,takadamaLab_carryber,1.0,0.6215,0.8825,0.0875,0.3615,trafficcone
./all_images/DSC01424.JPG,takadamaLab_carryber,1.0,0.65475,0.7515,0.10966666666666666,0.23666666666666664,trafficcone
./all_images/DSC01425.JPG,takadamaLab_carryber,1.0,0.574,0.6835,0.124,0.2518333333333333,trafficcone
./all_images/DSC01426.JPG,takadamaLab_carryber,1.0,0.64625,0.79625,0.17216666666666666,0.32116666666666666,trafficcone
./all_images/DSC01427.JPG,takadamaLab_carryber,1.0,0.6,0.7759999999999999,0.14516666666666667,0.3393333333333333,trafficcone
./all_images/DSC01428.JPG,takadamaLab_carryber,1.0,0.56825,0.81775,0.05666666666666665,0.32116666666666666,trafficcone
