ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/validation/f1da949bb8c5739b.jpg,/m/01g317,1.0,0.10271,1.0,0.166953,1.0,Person
./images_openimages/validation/3a1088e397b5583a.jpg,/m/0k4j,1.0,0.050512,0.981432,0.27466,0.855893,Car
./images_openimages/validation/82c55e71e3dfe06d.jpg,/m/01g317,1.0,0.193765,0.830285,0.010585,1.0,Person
./images_openimages/validation/21c54a4b7600b3ef.jpg,/m/01g317,1.0,0.16201400000000002,0.911474,0.0,0.954384,Person
./images_openimages/validation/1eb2ebab9cd7adf6.jpg,/m/0k4j,1.0,0.361455,0.574755,0.392045,0.646583,Car
./images_openimages/validation/5b90c954e22d2af1.jpg,/m/015p6,1.0,0.045203,0.847419,0.269164,0.799362,Bird
./images_openimages/validation/8a945a5b087bd0ff.jpg,/m/050gv4,1.0,0.155356,0.8213870000000001,0.054457000000000005,0.926001,Plate
./images_openimages/validation/ca82c23ece62563f.jpg,/m/01g317,1.0,0.001692,0.938241,0.189857,1.0,Person
./images_openimages/validation/2e67ed20c61dfe3e.jpg,/m/0k4j,1.0,0.165546,0.8567940000000001,0.17843299999999998,0.816121,Car
./images_openimages/validation/b1d714080c40f4d6.jpg,/m/025dyy,1.0,0.5569390000000001,0.632055,0.398967,0.539509,Box
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.26718000000000003,0.380791,0.12820299999999998,0.286723,Lamp
./images_openimages/validation/6057c6daef8fc78a.jpg,/m/015p6,1.0,0.15980899999999998,0.999578,0.248556,0.999722,Bird
./images_openimages/validation/88269e4e82af0450.jpg,/m/0dtln,1.0,0.596367,0.785015,0.29085700000000003,0.674569,Lamp
./images_openimages/validation/a5e3bf47bd6b6cd6.jpg,/m/015p6,1.0,0.103056,0.991754,0.170264,0.853957,Bird
./images_openimages/validation/e8764046138cd63b.jpg,/m/01c648,1.0,0.056234000000000006,0.368309,0.013691,0.30177800000000005,Laptop
./images_openimages/validation/35edb10155ba1b02.jpg,/m/0k4j,1.0,0.040515,0.96612,0.12978,0.876951,Car
./images_openimages/validation/7b0da217cdb55a97.jpg,/m/0k4j,1.0,0.237052,0.747087,0.200596,0.743495,Car
./images_openimages/validation/4236fe8577f84984.jpg,/m/0k4j,1.0,0.289443,0.701144,0.253689,0.715408,Car
./images_openimages/validation/f029612bd0b6e86c.jpg,/m/01c648,1.0,0.0008289999999999999,1.0,0.00036,1.0,Laptop
./images_openimages/validation/fef817805b4d939b.jpg,/m/025dyy,1.0,0.153348,0.8677940000000001,0.052008000000000006,0.957328,Box
./images_openimages/validation/f97dad6b0f5da5ac.jpg,/m/015p6,1.0,0.344224,0.93926,0.278015,1.0,Bird
./images_openimages/validation/7d19c6655ae82c10.jpg,/m/025dyy,1.0,0.032458,0.8473350000000001,0.066622,0.887826,Box
./images_openimages/validation/11e636d22f2e9bd4.jpg,/m/04dr76w,1.0,0.0,1.0,4.8e-05,1.0,Bottle
./images_openimages/validation/38533cb15416a011.jpg,/m/050gv4,1.0,0.014196,1.0,5.400000000000001e-05,0.999667,Plate
./images_openimages/validation/a33960fac17b4d49.jpg,/m/0k4j,1.0,0.074789,0.110059,0.482444,0.5483899999999999,Car
./images_openimages/validation/3d93458d9b114321.jpg,/m/025dyy,1.0,0.017803,0.999981,0.012481,0.877307,Box
./images_openimages/validation/1a94b67907646757.jpg,/m/032b3c,1.0,0.102111,0.999996,0.019881,1.0,Jacket
./images_openimages/validation/ce75894c22d3007e.jpg,/m/01g317,1.0,0.241544,0.933981,0.237152,1.0,Person
./images_openimages/validation/be44e078c50f9a68.jpg,/m/015p6,1.0,0.131123,0.98012,0.080812,1.0,Bird
./images_openimages/validation/fda2ff473804f4ea.jpg,/m/04dr76w,1.0,0.16893699999999998,0.873782,0.000591,0.999409,Bottle
./images_openimages/validation/14f3cf0bf538d81c.jpg,/m/04dr76w,1.0,0.387602,0.6102569999999999,0.000265,0.8473459999999999,Bottle
./images_openimages/validation/334823af8772202b.jpg,/m/018xm,1.0,0.41071,0.5253939999999999,0.090822,0.171921,Ball
./images_openimages/validation/0713109a36fd0303.jpg,/m/050gv4,1.0,0.63442,0.934796,0.09297,0.701996,Plate
./images_openimages/validation/06de90f70f37a8ef.jpg,/m/0k4j,1.0,0.000499,1.0,0.072074,0.8352280000000001,Car
./images_openimages/validation/46c63f45262a8ac5.jpg,/m/01n4qj,1.0,0.115965,0.93571,0.322382,0.945218,Shirt
./images_openimages/validation/132f5296530769f3.jpg,/m/01n4qj,1.0,2e-06,1.0,2.3e-05,0.999998,Shirt
./images_openimages/validation/ae6724423f0d111a.jpg,/m/0k4j,1.0,0.093331,0.919924,0.07296,0.8896350000000001,Car
./images_openimages/validation/01d3fdb0f6383edb.jpg,/m/01mqdt,1.0,6e-06,0.870332,0.0,1.0,Traffic sign
./images_openimages/validation/cf360428e39eff00.jpg,/m/015p6,1.0,1.9e-05,1.0,0.000226,1.0,Bird
./images_openimages/validation/ed1d7928c9c2bf0d.jpg,/m/0dtln,1.0,0.169229,0.715643,0.0,0.7127399999999999,Lamp
./images_openimages/validation/b040a3d19b807114.jpg,/m/01g317,1.0,0.0,0.822069,0.134223,0.734283,Person
./images_openimages/validation/a463a622334e5136.jpg,/m/0k4j,1.0,0.205939,0.71872,0.408233,0.713462,Car
./images_openimages/validation/54d94faa73c0a680.jpg,/m/01g317,1.0,0.479868,0.620751,0.251102,0.657241,Person
./images_openimages/validation/d8ae9d468540bf23.jpg,/m/025dyy,1.0,0.175644,0.911713,0.035373,0.961001,Box
./images_openimages/validation/3b762b13ed78022d.jpg,/m/0k4j,1.0,0.330327,0.615904,0.577048,0.966523,Car
./images_openimages/validation/3ae0e6e23a9af498.jpg,/m/0k4j,1.0,2e-06,1.0,8e-06,0.999995,Car
./images_openimages/validation/3a6bdb5c5d4e545e.jpg,/m/025dyy,1.0,0.00204,0.6699510000000001,0.0,0.637352,Box
./images_openimages/validation/6be461921a2b69f1.jpg,/m/025dyy,1.0,0.184978,0.976128,0.058115,0.975262,Box
./images_openimages/validation/5a956a5c6b517601.jpg,/m/0k4j,1.0,0.101307,0.96283,0.200928,0.777142,Car
./images_openimages/validation/0e06a2c8ec61797b.jpg,/m/025dyy,1.0,0.338613,0.883625,0.000397,0.516741,Box
./images_openimages/validation/f848b29da934ae19.jpg,/m/050gv4,1.0,0.202843,0.7593310000000001,0.458537,0.8676959999999999,Plate
./images_openimages/validation/78be3cbbf29825e7.jpg,/m/04dr76w,1.0,0.09208,0.298655,0.115863,0.917757,Bottle
./images_openimages/validation/e74990f0400caf41.jpg,/m/01g317,1.0,0.0,1.0,0.0,0.181103,Person
./images_openimages/validation/63ca70549fca318b.jpg,/m/018xm,1.0,0.417783,0.582759,0.367324,0.592488,Ball
./images_openimages/validation/9c62ae4bc13f5736.jpg,/m/0k4j,1.0,0.090259,1.0,0.097364,0.853606,Car
./images_openimages/validation/0483900e6425b41a.jpg,/m/050gv4,1.0,0.0365,0.967624,0.183453,0.8045,Plate
./images_openimages/validation/890453ed1fdbd3bc.jpg,/m/01g317,1.0,0.5331779999999999,0.761204,0.218486,0.88125,Person
./images_openimages/validation/106172bf41099725.jpg,/m/015p6,1.0,0.165721,0.743731,0.329885,0.78081,Bird
./images_openimages/validation/d44aa41538aa1c9f.jpg,/m/015p6,1.0,0.189176,0.633107,0.16745,0.791465,Bird
./images_openimages/validation/e7ff04aefb2cc102.jpg,/m/04dr76w,1.0,0.031022000000000008,0.865698,0.042432,0.859735,Bottle
./images_openimages/validation/7ea611ab0608a7ca.jpg,/m/050gv4,1.0,1.3e-05,0.999999,0.0,0.999996,Plate
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.747236,0.8378620000000001,0.415465,0.550337,Lamp
./images_openimages/validation/0e51b953a1c42c6c.jpg,/m/0k4j,1.0,0.012969,0.989075,0.027306,0.930003,Car
./images_openimages/validation/7c2dc836b0f48eb4.jpg,/m/01x3z,1.0,0.38536,0.529509,0.129288,0.244627,Clock
./images_openimages/validation/6c6bab990f122299.jpg,/m/04dr76w,1.0,0.241328,0.674896,0.318046,1.0,Bottle
./images_openimages/validation/2bcc5062d0f8e0c1.jpg,/m/01g317,1.0,0.475358,0.753146,0.27884000000000003,1.0,Person
./images_openimages/validation/6d4e234692694cd4.jpg,/m/025dyy,1.0,0.2665,0.683896,0.055029,0.934915,Box
./images_openimages/validation/8bd8604e0da78098.jpg,/m/032b3c,1.0,0.36903,0.856301,0.168099,0.5252859999999999,Jacket
./images_openimages/validation/20d12b52e2c7cf42.jpg,/m/0k4j,1.0,0.0,0.15898199999999998,0.099721,0.318483,Car
./images_openimages/validation/246a0e4264a39433.jpg,/m/0k4j,1.0,0.09519,0.600007,0.281222,0.867626,Car
./images_openimages/validation/b1d714080c40f4d6.jpg,/m/025dyy,1.0,0.4569760000000001,0.5332479999999999,0.396365,0.531701,Box
./images_openimages/validation/f82989fa1db1990d.jpg,/m/01g317,1.0,0.232781,0.474794,0.169552,0.888799,Person
./images_openimages/validation/fa4d75b0728a87cc.jpg,/m/025dyy,1.0,0.198193,0.823717,0.232506,0.708021,Box
./images_openimages/validation/405c5aa475390e50.jpg,/m/025dyy,1.0,0.038809,0.959341,0.118884,0.8327379999999999,Box
./images_openimages/validation/d64381fb5ba04279.jpg,/m/0k4j,1.0,0.825936,0.999994,0.411184,0.771419,Car
./images_openimages/validation/be61e39e9ddd4f79.jpg,/m/01mqdt,1.0,0.516019,0.888653,0.0,0.238073,Traffic sign
./images_openimages/validation/98f25c64461ba4a2.jpg,/m/01c648,1.0,0.0,1.0,4e-06,1.0,Laptop
./images_openimages/validation/3e0cfb0210c8a550.jpg,/m/0k4j,1.0,0.08370599999999999,0.961007,0.15928599999999998,0.877351,Car
./images_openimages/validation/90d070d5cbc8dd9a.jpg,/m/025dyy,1.0,0.206268,0.856351,0.035426,0.810046,Box
./images_openimages/validation/a90c22661fe961ff.jpg,/m/0dtln,1.0,0.270649,0.70589,0.095045,0.936525,Lamp
./images_openimages/validation/3b2ca46b1fe0b138.jpg,/m/0k4j,1.0,0.000169,0.9790000000000001,0.06615900000000001,0.98625,Car
./images_openimages/validation/75cb2c7d4e6b61de.jpg,/m/0k4j,1.0,0.012304,0.997469,3e-05,1.0,Car
./images_openimages/validation/8d1e53413cd9c13f.jpg,/m/01mqdt,1.0,0.352956,0.776192,0.601621,0.909085,Traffic sign
./images_openimages/validation/8195d93655dd5907.jpg,/m/018xm,1.0,0.0,0.143948,0.296089,0.530472,Ball
./images_openimages/validation/42e799dd28aae778.jpg,/m/018xm,1.0,0.000109,0.999986,0.0,1.0,Ball
./images_openimages/validation/f6d61d894c48bb89.jpg,/m/01g317,1.0,0.0,1.0,0.296084,1.0,Person
./images_openimages/validation/07a789023b2df5f3.jpg,/m/0k4j,1.0,0.000466,0.998811,0.0,1.0,Car
./images_openimages/validation/f1b49427d541b01e.jpg,/m/0k4j,1.0,0.021101,0.097493,0.433463,0.686711,Car
./images_openimages/validation/ff659a86a33f815e.jpg,/m/0k4j,1.0,0.140705,0.850917,0.10800000000000001,0.910086,Car
./images_openimages/validation/434da2d543f8a4a5.jpg,/m/0k4j,1.0,0.091986,0.926607,0.291636,0.832937,Car
./images_openimages/validation/146316cdeb2aef2a.jpg,/m/018xm,1.0,0.28560100000000005,0.4710220000000001,0.7525229999999999,0.982972,Ball
./images_openimages/validation/7ead5b2edc6f340d.jpg,/m/0k4j,1.0,0.0,0.999842,0.030784,1.0,Car
./images_openimages/validation/4601a75dd6e8e911.jpg,/m/015p6,1.0,0.562832,0.997214,0.341858,0.48727,Bird
./images_openimages/validation/8a4d8504eb2d8f89.jpg,/m/01g317,1.0,9.5e-05,0.485439,0.0,0.999904,Person
./images_openimages/validation/4ef724f847299f70.jpg,/m/0dtln,1.0,0.151279,0.8640110000000001,0.113358,0.941374,Lamp
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.8444290000000001,1.0,0.4566270000000001,0.681707,Lamp
./images_openimages/validation/d67c97e7afe78373.jpg,/m/0k4j,1.0,0.017368,0.721299,0.187255,0.51577,Car
./images_openimages/validation/0e06a2c8ec61797b.jpg,/m/025dyy,1.0,0.000396,0.517062,0.049368,0.989269,Box
./images_openimages/validation/ac8deac7d6702443.jpg,/m/025dyy,1.0,0.035444,0.979883,0.0,1.0,Box
./images_openimages/validation/90f57dad1ca73137.jpg,/m/025dyy,1.0,0.482271,0.741214,0.013304,0.146844,Box
./images_openimages/validation/efd4cbed58c62a88.jpg,/m/04dr76w,1.0,0.320824,0.681303,0.042894,0.97746,Bottle
./images_openimages/validation/30b3e9e14ffe292f.jpg,/m/01g317,1.0,2e-06,0.912665,0.011103,1.0,Person
./images_openimages/validation/6ad3d3e6690da1c8.jpg,/m/025dyy,1.0,0.0,0.26336,0.6544800000000001,1.0,Box
./images_openimages/validation/ac5032342498b981.jpg,/m/0k4j,1.0,0.07071000000000001,0.960611,0.036245,0.944085,Car
./images_openimages/validation/f0ff6f5df8c9a689.jpg,/m/0k4j,1.0,0.004026,0.942098,0.187535,0.789168,Car
./images_openimages/validation/a119ed96a3eb26da.jpg,/m/04dr76w,1.0,0.072738,0.380998,0.257552,0.514426,Bottle
./images_openimages/validation/5cb3f6d9febbf357.jpg,/m/018xm,1.0,0.143442,0.782004,0.281627,0.622508,Ball
./images_openimages/validation/755bcb126e4dc0ef.jpg,/m/050gv4,1.0,6.9e-05,1.0,0.031065,0.968935,Plate
./images_openimages/validation/09ea349ee555b61d.jpg,/m/01c648,1.0,4e-05,1.0,0.000477,1.0,Laptop
./images_openimages/validation/c832e22e3186efce.jpg,/m/018xm,1.0,0.0,1.0,0.5522729999999999,1.0,Ball
./images_openimages/validation/208fcde7b90bcbf8.jpg,/m/01g317,1.0,0.8974489999999999,0.999982,0.13298800000000002,0.7640020000000001,Person
./images_openimages/validation/e96122950d52302e.jpg,/m/015p6,1.0,0.397778,0.618336,0.301194,0.779359,Bird
./images_openimages/validation/995243986ca2dd84.jpg,/m/025dyy,1.0,0.575996,1.0,0.33031,1.0,Box
./images_openimages/validation/981f7f261d10fee7.jpg,/m/0k4j,1.0,0.053837,0.935528,0.022234,0.969728,Car
./images_openimages/validation/f55175190cb47f7e.jpg,/m/0k4j,1.0,0.975895,0.999979,0.166954,0.269442,Car
./images_openimages/validation/483cda6a77505e11.jpg,/m/04dr76w,1.0,0.330029,0.612838,0.130302,0.930164,Bottle
./images_openimages/validation/874f0a9275b8ed9b.jpg,/m/04dr76w,1.0,0.427884,0.999934,0.005823,0.561349,Bottle
./images_openimages/validation/335558ec49bf71cd.jpg,/m/01g317,1.0,0.5619270000000001,0.6195109999999999,0.195865,0.32777399999999995,Person
./images_openimages/validation/695b4fc14d56e32c.jpg,/m/01c648,1.0,0.0,1.0,1.6e-05,0.999999,Laptop
./images_openimages/validation/ce8836de53d6b11e.jpg,/m/01mqdt,1.0,0.185288,0.896509,0.0,1.0,Traffic sign
./images_openimages/validation/0411dd1941790d58.jpg,/m/01g317,1.0,0.000183,0.816241,0.838024,0.999971,Person
./images_openimages/validation/837b3d11ff02f116.jpg,/m/01g317,1.0,0.104584,0.594837,0.352719,0.727108,Person
./images_openimages/validation/95f03988da1210f9.jpg,/m/050gv4,1.0,2.2e-05,0.121469,0.032516,0.402835,Plate
./images_openimages/validation/d9f0f52292a6d28b.jpg,/m/01g317,1.0,0.460913,1.0,0.282962,0.731893,Person
./images_openimages/validation/828b0a3e630b8da2.jpg,/m/01x3z,1.0,0.026833,0.91954,0.292081,0.982392,Clock
./images_openimages/validation/24f8115cddfcd45a.jpg,/m/015p6,1.0,0.002355,1.0,0.29635100000000003,1.0,Bird
./images_openimages/validation/1a7c2a52fb2ffad0.jpg,/m/01g317,1.0,0.015030000000000003,0.303156,0.115126,0.4517020000000001,Person
./images_openimages/validation/21b97434e81b3608.jpg,/m/018xm,1.0,0.13181800000000002,0.184,0.550247,0.618119,Ball
./images_openimages/validation/ebedb90406b7980f.jpg,/m/0k4j,1.0,0.0,0.169408,0.454253,0.6331100000000001,Car
./images_openimages/validation/7f7d7a46972c4668.jpg,/m/01x3z,1.0,0.473173,0.717341,0.08506699999999999,0.590747,Clock
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.645446,0.738042,0.313872,0.478522,Lamp
./images_openimages/validation/52bf6b555e578a34.jpg,/m/0k4j,1.0,0.8975479999999999,1.0,0.627205,0.8867459999999999,Car
./images_openimages/validation/995243986ca2dd84.jpg,/m/025dyy,1.0,0.0,0.113296,0.085483,0.5603779999999999,Box
./images_openimages/validation/222e8ad382d2bb98.jpg,/m/015p6,1.0,0.175228,0.61941,0.039281,0.917647,Bird
./images_openimages/validation/fa748ef4fa55ee54.jpg,/m/0k4j,1.0,0.940488,1.0,0.6264890000000001,0.957014,Car
./images_openimages/validation/e3f991d2c5cafb5c.jpg,/m/025dyy,1.0,0.014552,0.984187,0.35014,0.982323,Box
./images_openimages/validation/7191f2afdfccea20.jpg,/m/04dr76w,1.0,0.000139,1.0,0.327007,0.799888,Bottle
./images_openimages/validation/bf9fb499b6e991ab.jpg,/m/04dr76w,1.0,0.207416,0.8761399999999999,0.255215,0.645908,Bottle
./images_openimages/validation/79fb47af78087845.jpg,/m/0k4j,1.0,0.0,1.0,6.3e-05,0.999979,Car
./all_images/IMG_8184.JPG,takadamaLab_carryber,1.0,0.29927248677248675,0.5390211640211641,0.14682539682539686,0.4518849206349206,trafficcone
./all_images/IMG_8184.JPG,takadamaLab_carryber,1.0,0.5122354497354498,0.5813492063492064,0.5295138888888888,0.5984623015873016,can
./all_images/IMG_8184.JPG,takadamaLab_carryber,1.0,0.6425264550264549,0.6828703703703703,0.4977678571428572,0.5582837301587301,can
./all_images/IMG_8338.JPG,takadamaLab_carryber,1.0,1.210648148148148,1.3257275132275133,0.5840773809523809,0.7452876984126984,trafficcone
./all_images/IMG_8337.JPG,takadamaLab_carryber,1.0,0.30886243386243384,0.5737433862433863,0.1423611111111111,0.4818948412698413,trafficcone
./all_images/IMG_8336.JPG,takadamaLab_carryber,1.0,0.2761243386243386,0.5158730158730159,0.14682539682539686,0.4561011904761905,trafficcone
./all_images/IMG_8335.JPG,takadamaLab_carryber,1.0,0.5314153439153441,0.8267195767195767,0.04464285714285714,0.3943452380952381,trafficcone
./all_images/IMG_8334.JPG,takadamaLab_carryber,1.0,0.21296296296296294,0.542989417989418,0.012896825396825396,0.3221726190476191,trafficcone
./all_images/IMG_8333.JPG,takadamaLab_carryber,1.0,0.4623015873015873,0.6828703703703703,0.12524801587301587,0.4015376984126984,trafficcone
./all_images/IMG_8332.JPG,takadamaLab_carryber,1.0,0.4738756613756614,0.6349206349206349,0.11235119047619048,0.3110119047619048,trafficcone
./all_images/IMG_8332.JPG,takadamaLab_carryber,1.0,0.15145502645502645,0.2242063492063492,0.4315476190476191,0.4890873015873016,can
./all_images/IMG_8331.JPG,takadamaLab_carryber,1.0,0.5505952380952381,0.7003968253968254,0.11235119047619048,0.2562003968253968,can
./all_images/IMG_8330.JPG,takadamaLab_carryber,1.0,0.5238095238095238,0.6620370370370371,0.3224206349206349,0.48635912698412703,can
./all_images/IMG_8329.JPG,takadamaLab_carryber,1.0,0.09027777777777778,0.1937830687830688,0.535218253968254,0.6014384920634921,can
./all_images/IMG_8329.JPG,takadamaLab_carryber,1.0,1.0128968253968254,1.058862433862434,0.3539186507936508,0.398561507936508,can
./all_images/IMG_8329.JPG,takadamaLab_carryber,1.0,0.6964285714285714,0.9305555555555556,0.10639880952380952,0.3940972222222222,trafficcone
./all_images/IMG_8218.JPG,takadamaLab_carryber,1.0,0.8998015873015873,0.9917328042328042,0.18998015873015872,0.27331349206349204,can
./all_images/IMG_8218.JPG,takadamaLab_carryber,1.0,0.001984126984126984,0.05191798941798942,0.21577380952380956,0.3020833333333333,can
./all_images/IMG_8217.JPG,takadamaLab_carryber,1.0,0.21693121693121686,0.2800925925925926,0.1654265873015873,0.22296626984126985,can
./all_images/IMG_8217.JPG,takadamaLab_carryber,1.0,0.953373015873016,1.0300925925925926,0.19419642857142855,0.28348214285714285,can
./all_images/IMG_8216.JPG,takadamaLab_carryber,1.0,0.20535714285714285,0.2476851851851852,0.16691468253968253,0.21006944444444445,can
./all_images/IMG_8216.JPG,takadamaLab_carryber,1.0,0.4375,0.4910714285714286,0.3308531746031746,0.3869047619047619,can
./all_images/IMG_8215.JPG,takadamaLab_carryber,1.0,0.4910714285714286,0.5582010582010583,0.17981150793650796,0.2502480158730159,can
./all_images/IMG_8214.JPG,takadamaLab_carryber,1.0,0.1207010582010582,0.24933862433862436,0.18551587301587305,0.3149801587301587,can
./all_images/IMG_8214.JPG,takadamaLab_carryber,1.0,0.6197089947089947,1.3045634920634919,0.007192460317460317,0.27058531746031744,trafficcone
./all_images/IMG_8213.JPG,takadamaLab_carryber,1.0,0.3468915343915344,0.4044312169312169,0.18700396825396826,0.2502480158730159,can
./all_images/IMG_8213.JPG,takadamaLab_carryber,1.0,0.6164021164021164,0.9712301587301588,0.002728174603174603,0.2472718253968254,trafficcone
./all_images/IMG_8212.JPG,takadamaLab_carryber,1.0,0.2923280423280423,0.3458994708994709,0.2204861111111111,0.2723214285714285,can
./all_images/IMG_8212.JPG,takadamaLab_carryber,1.0,0.49801587301587297,0.7281746031746031,0.003968253968253968,0.2775297619047619,trafficcone
./all_images/IMG_8211.JPG,takadamaLab_carryber,1.0,0.3624338624338624,0.4047619047619048,0.22296626984126985,0.2646329365079365,can
./all_images/IMG_8211.JPG,takadamaLab_carryber,1.0,0.5142195767195767,0.7003968253968254,0.03447420634920635,0.25322420634920634,trafficcone
./all_images/IMG_8210.JPG,takadamaLab_carryber,1.0,0.4718915343915344,0.5082671957671958,0.21155753968253968,0.2504960317460317,can
./all_images/IMG_8210.JPG,takadamaLab_carryber,1.0,0.5889550264550265,0.7483465608465608,0.06175595238095239,0.2388392857142857,trafficcone
./all_images/IMG_8209.JPG,takadamaLab_carryber,1.0,0.542989417989418,0.5677910052910053,0.1324404761904762,0.16121031746031747,can
./all_images/IMG_8209.JPG,takadamaLab_carryber,1.0,0.6349206349206349,0.7847222222222222,0.005704365079365079,0.16393849206349204,trafficcone
./all_images/IMG_8208.JPG,takadamaLab_carryber,1.0,0.6101190476190477,0.6428571428571429,0.1956845238095238,0.2301587301587301,can
./all_images/IMG_8208.JPG,takadamaLab_carryber,1.0,0.7060185185185185,0.8498677248677249,0.08482142857142858,0.2301587301587301,trafficcone
./all_images/IMG_8207.JPG,takadamaLab_carryber,1.0,0.4910714285714286,0.5314153439153441,0.3107638888888889,0.3365575396825397,can
./all_images/IMG_8207.JPG,takadamaLab_carryber,1.0,0.5813492063492064,0.6924603174603174,0.2058531746031746,0.3266369047619048,trafficcone
./all_images/IMG_8206.JPG,takadamaLab_carryber,1.0,0.6312830687830688,0.658068783068783,0.23313492063492064,0.25322420634920634,can
./all_images/IMG_8206.JPG,takadamaLab_carryber,1.0,0.7040343915343915,0.8191137566137566,0.1351686507936508,0.25322420634920634,trafficcone
./all_images/IMG_8205.JPG,takadamaLab_carryber,1.0,0.6792328042328042,0.7886904761904762,0.21577380952380956,0.328125,trafficcone
./all_images/IMG_8205.JPG,takadamaLab_carryber,1.0,0.6101190476190477,0.6428571428571429,0.30084325396825395,0.3311011904761905,can
./all_images/IMG_8204.JPG,takadamaLab_carryber,1.0,0.26091269841269843,0.3587962962962963,0.2978670634920635,0.4030257936507937,can
./all_images/IMG_8204.JPG,takadamaLab_carryber,1.0,0.5238095238095238,0.8654100529100529,0.007192460317460317,0.36830357142857145,trafficcone
./all_images/IMG_8203.JPG,takadamaLab_carryber,1.0,0.2953042328042328,0.3892195767195768,0.2490079365079365,0.33382936507936506,can
./all_images/IMG_8203.JPG,takadamaLab_carryber,1.0,0.6636904761904762,1.1835317460317458,0.008680555555555556,0.2993551587301587,trafficcone
./all_images/IMG_8202.JPG,takadamaLab_carryber,1.0,0.001984126984126984,0.09027777777777778,0.2562003968253968,0.3727678571428572,can
./all_images/IMG_8202.JPG,takadamaLab_carryber,1.0,0.4011243386243386,0.9689153439153442,0.008680555555555556,0.4546130952380952,trafficcone
./all_images/IMG_8201.JPG,takadamaLab_carryber,1.0,0.5965608465608465,0.658068783068783,0.2130456349206349,0.2864583333333333,can
./all_images/IMG_8201.JPG,takadamaLab_carryber,1.0,0.5929232804232805,1.0380291005291005,0.002976190476190476,0.492063492063492,trafficcone
./all_images/IMG_8200.JPG,takadamaLab_carryber,1.0,1.0340608465608463,1.083994708994709,0.32514880952380953,0.3883928571428572,can
./all_images/IMG_8200.JPG,takadamaLab_carryber,1.0,1.1279761904761905,1.3293650793650793,0.18427579365079366,0.5669642857142857,trafficcone
./all_images/IMG_8199.JPG,takadamaLab_carryber,1.0,0.20535714285714285,0.2476851851851852,0.3224206349206349,0.3727678571428572,can
./all_images/IMG_8199.JPG,takadamaLab_carryber,1.0,0.14781746031746032,0.4623015873015873,0.17559523809523808,0.5411706349206349,trafficcone
./all_images/IMG_8198.JPG,takadamaLab_carryber,1.0,0.5314153439153441,0.7367724867724867,0.10639880952380952,0.37698412698412703,trafficcone
./all_images/IMG_8198.JPG,takadamaLab_carryber,1.0,0.6868386243386243,0.7271825396825397,0.33382936507936506,0.37996031746031744,can
./all_images/IMG_8197.JPG,takadamaLab_carryber,1.0,0.42394179894179895,0.658068783068783,0.050347222222222224,0.382688492063492,trafficcone
./all_images/IMG_8197.JPG,takadamaLab_carryber,1.0,0.6329365079365079,0.6865079365079365,0.2849702380952381,0.3382936507936508,can
./all_images/IMG_8196.JPG,takadamaLab_carryber,1.0,0.4298941798941799,0.654431216931217,0.18998015873015872,0.4719742063492064,trafficcone
./all_images/IMG_8196.JPG,takadamaLab_carryber,1.0,0.6964285714285714,0.7347883597883598,0.3368055555555556,0.3784722222222222,can
./all_images/IMG_8195.JPG,takadamaLab_carryber,1.0,1.1355820105820107,1.2486772486772486,0.3625992063492064,0.5094246031746031,can
./all_images/IMG_8195.JPG,takadamaLab_carryber,1.0,0.5466269841269841,0.9090608465608464,0.008680555555555556,0.3224206349206349,trafficcone
./all_images/IMG_8194.JPG,takadamaLab_carryber,1.0,0.2705026455026455,0.6369047619047619,0.005704365079365079,0.4084821428571429,trafficcone
./all_images/IMG_8194.JPG,takadamaLab_carryber,1.0,0.8267195767195767,0.9589947089947091,0.42311507936507936,0.5786210317460317,can
./all_images/IMG_8194.JPG,takadamaLab_carryber,1.0,0.988095238095238,1.091600529100529,0.36830357142857145,0.4818948412698413,can
./all_images/IMG_8193.JPG,takadamaLab_carryber,1.0,0.7003968253968254,0.7714947089947091,0.2346230158730159,0.328125,can
./all_images/IMG_8193.JPG,takadamaLab_carryber,1.0,0.7463624338624338,0.8422619047619048,0.3080357142857143,0.4288194444444444,can
./all_images/IMG_8193.JPG,takadamaLab_carryber,1.0,0.005621693121693121,0.2705026455026455,0.25322420634920634,0.5927579365079365,trafficcone
./all_images/IMG_8192.JPG,takadamaLab_carryber,1.0,0.988095238095238,1.074404761904762,0.22743055555555555,0.32514880952380953,can
./all_images/IMG_8192.JPG,takadamaLab_carryber,1.0,1.0205026455026456,1.1259920634920637,0.3122519841269841,0.4330357142857143,can
./all_images/IMG_8192.JPG,takadamaLab_carryber,1.0,0.015211640211640209,0.5677910052910053,0.001488095238095238,0.535218253968254,trafficcone
./all_images/IMG_8191.JPG,takadamaLab_carryber,1.0,0.31283068783068785,0.6504629629629629,0.14384920634920634,0.5597718253968254,trafficcone
./all_images/IMG_8191.JPG,takadamaLab_carryber,1.0,0.8498677248677249,0.9034391534391536,0.2547123015873016,0.3179563492063492,can
